image_id,image_path,true_label,cnn_prediction,cnn_probability_tb
CHNCXR_0421_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0421_1.png,1,1,0.9936786
CHNCXR_0614_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0614_1.png,1,1,0.9939861
CHNCXR_0177_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0177_0.png,0,0,0.0006600796
CHNCXR_0326_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0326_0.png,0,0,0.09253382
CHNCXR_0040_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0040_0.png,0,0,0.00050746073
CHNCXR_0611_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0611_1.png,1,0,0.19152707
MCUCXR_0316_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0316_1.png,1,1,0.99484694
MCUCXR_0108_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0108_1.png,1,1,0.9996307
MCUCXR_0002_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0002_0.png,0,0,0.0037105882
CHNCXR_0035_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0035_0.png,0,0,0.031179892
CHNCXR_0519_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0519_1.png,1,1,0.9982967
CHNCXR_0451_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0451_1.png,1,1,0.99608266
MCUCXR_0144_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0144_1.png,1,1,0.99630713
CHNCXR_0245_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0245_0.png,0,0,0.0042058155
CHNCXR_0429_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0429_1.png,1,1,0.8807831
CHNCXR_0088_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0088_0.png,0,0,0.17333357
CHNCXR_0584_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0584_1.png,1,0,0.3665294
CHNCXR_0077_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0077_0.png,0,0,0.010392507
CHNCXR_0045_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0045_0.png,0,0,0.00085074804
CHNCXR_0331_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0331_1.png,1,1,0.9268405
CHNCXR_0351_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0351_1.png,1,1,0.7724012
CHNCXR_0249_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0249_0.png,0,0,0.0009791477
CHNCXR_0213_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0213_0.png,0,0,0.38351175
CHNCXR_0066_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0066_0.png,0,0,0.00036090813
CHNCXR_0478_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0478_1.png,1,1,0.9996025
CHNCXR_0410_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0410_1.png,1,1,0.7176403
CHNCXR_0269_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0269_0.png,0,0,0.007907815
CHNCXR_0660_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0660_1.png,1,1,0.99933785
CHNCXR_0080_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0080_0.png,0,0,1.8091313e-06
CHNCXR_0277_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0277_0.png,0,0,0.0014833488
MCUCXR_0258_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0258_1.png,1,1,0.99941206
CHNCXR_0546_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0546_1.png,1,1,0.9918656
MCUCXR_0309_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0309_1.png,1,1,0.99961
MCUCXR_0031_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0031_0.png,0,1,0.9943262
CHNCXR_0221_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0221_0.png,0,0,0.0017650047
CHNCXR_0251_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0251_0.png,0,0,0.18673868
CHNCXR_0315_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0315_0.png,0,0,0.32114923
CHNCXR_0408_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0408_1.png,1,1,0.99979347
CHNCXR_0015_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0015_0.png,0,0,0.031622913
CHNCXR_0219_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0219_0.png,0,0,0.003875439
CHNCXR_0138_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0138_0.png,0,0,0.004445458
CHNCXR_0502_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0502_1.png,1,1,0.9994266
CHNCXR_0569_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0569_1.png,1,1,0.99323386
