mask_percentage,comparison,n_images,mean_high_drop,mean_low_drop,mean_difference,wilcoxon_statistic,p_value,mean_random_drop
5,high_vs_low,45,-0.4436687848297879,-0.016495545236911213,-0.4271732395928767,26.0,6.076561476220377e-11,
5,high_vs_random,45,-0.4436687848297879,,-0.1449132717318005,152.0,1.263695071429538e-05,-0.2987555130979874
10,high_vs_low,45,-0.4154888134527331,-0.1369297963127287,-0.27855901714000436,72.0,2.069197080345475e-08,
10,high_vs_random,45,-0.4154888134527331,,-0.23891845047473909,14.0,6.252776074688882e-12,-0.17657036297799397
15,high_vs_low,45,-0.36604653411389637,-0.22349700179313206,-0.14254953232076434,177.0,5.76117491846162e-05,
15,high_vs_random,45,-0.36604653411389637,,-0.32189467251300813,1.0,1.1368683772161603e-13,-0.04415186160088825
20,high_vs_low,45,-0.3242625191471436,-0.2669979307050299,-0.05726458844211366,399.0,0.18470849920123555,
20,high_vs_random,45,-0.3242625191471436,,-0.35378638174798754,0.0,5.684341886080802e-14,0.02952386260084394
30,high_vs_low,45,-0.2531476313532848,-0.35557481792186285,0.1024271865685781,221.0,0.0005681274849393958,
30,high_vs_random,45,-0.2531476313532848,,-0.3565132932530509,0.0,5.684341886080802e-14,0.10336566189976616
