image_id,image_path,true_label,cnn_prediction,cnn_probability_tb,ridge_regression_probability_tb,ridge_regression_probability_error
CHNCXR_0516_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0516_1.png,1,1,0.9999876,1.0,1.2400000000023503e-05
CHNCXR_0399_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0399_1.png,1,1,0.999902,1.0,9.80000000000425e-05
CHNCXR_0012_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0012_0.png,0,0,0.15494502,0.31788594,0.16294091530654908
CHNCXR_0530_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0530_1.png,1,1,0.9999174,1.0,8.260000000004375e-05
CHNCXR_0601_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0601_1.png,1,1,0.95471436,0.82782084,0.1268935225022888
CHNCXR_0345_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0345_1.png,1,1,0.9830185,1.0,0.016981499999999983
CHNCXR_0435_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0435_1.png,1,1,0.5722677,0.8959224,0.32365472240905757
CHNCXR_0169_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0169_0.png,0,0,0.0070482036,0.14321691,0.13616870437805786
CHNCXR_0396_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0396_1.png,1,1,0.9998136,1.0,0.00018640000000003099
CHNCXR_0369_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0369_1.png,1,1,0.99988806,1.0,0.00011194000000003257
CHNCXR_0020_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0020_0.png,0,0,0.35382703,0.74933887,0.3955118352801514
CHNCXR_0583_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0583_1.png,1,1,0.99208474,1.0,0.00791525999999998
MCUCXR_0103_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0103_0.png,0,0,0.026692921,0.27748403,0.2507911085314789
CHNCXR_0400_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0400_1.png,1,0,0.18540683,0.2955506,0.11014378459541321
CHNCXR_0195_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0195_0.png,0,0,0.0004969074,0.07302213,0.07252521975148926
CHNCXR_0433_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0433_1.png,1,1,0.72405565,0.7526391,0.02858346485671992
CHNCXR_0534_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0534_1.png,1,1,0.6540631,0.7935256,0.1394624765914917
CHNCXR_0618_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0618_1.png,1,1,0.9854054,0.87828207,0.10712332984008788
CHNCXR_0070_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0070_0.png,0,0,0.16746844,0.27923092,0.11176248246055603
CHNCXR_0388_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0388_1.png,1,1,0.99999046,1.0,9.539999999974569e-06
CHNCXR_0340_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0340_1.png,1,1,0.8509269,0.98387414,0.13294724216995235
MCUCXR_0017_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0017_0.png,0,0,0.0005112203,0.48659328,0.4860820559622833
CHNCXR_0172_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0172_0.png,0,0,0.0008032849,0.0,0.0008032849
CHNCXR_0425_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0425_1.png,1,1,0.9986687,0.8129239,0.1857447917663574
CHNCXR_0557_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0557_1.png,1,1,0.93404585,0.7496685,0.18437737103424068
CHNCXR_0083_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0083_0.png,0,0,0.0004705404,0.16217688,0.16170633686020813
CHNCXR_0047_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0047_0.png,0,0,0.003530737,0.22010013,0.21656939761112975
