image_id,image_path,true_label,cnn_prediction,cnn_probability_tb,lr_probability_tb,dt_probability_tb,ensemble_probability_tb,ensemble_prediction
CHNCXR_0516_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0516_1.png,1,1,0.9999876,0.9999999999975452,1.0,0.9999999999987725,1
CHNCXR_0399_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0399_1.png,1,1,0.999902,0.9999999999983082,1.0,0.9999999999991541,1
CHNCXR_0012_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0012_0.png,0,0,0.15494502,0.0007829198162258,0.0,0.0003914599081129,0
CHNCXR_0530_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0530_1.png,1,1,0.9999174,0.9999999999974128,1.0,0.9999999999987064,1
CHNCXR_0601_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0601_1.png,1,1,0.95471436,0.9994679631564106,1.0,0.9997339815782054,1
CHNCXR_0345_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0345_1.png,1,1,0.9830185,0.999997593430012,1.0,0.999998796715006,1
CHNCXR_0435_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0435_1.png,1,1,0.5722677,0.9875418136698164,1.0,0.9937709068349082,1
CHNCXR_0169_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0169_0.png,0,0,0.0070482036,5.09495407991988e-06,0.0,2.54747703995994e-06,0
CHNCXR_0396_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0396_1.png,1,1,0.9998136,0.9999999996724536,1.0,0.9999999998362268,1
CHNCXR_0369_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0369_1.png,1,1,0.99988806,0.9999999999578704,1.0,0.9999999999789352,1
CHNCXR_0020_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0020_0.png,0,0,0.35382703,0.894580315178679,0.0,0.4472901575893395,0
CHNCXR_0583_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0583_1.png,1,1,0.99208474,0.9999934800791436,1.0,0.9999967400395717,1
